,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
703,0.0,normal,0.0,0.0,0.005321904911013078,0.015884296571425455,0.0,0.0,147.32.84.134,0.042352941176470586,0.002556237218813906,0.010135135135135136,0.0,0.0,0.0002071301400561232,0.0010637641624383748,0.00034334484200848446,0.0012151874185582676,0.0,0.0,0.026020961329960245,0.0,0.0,0.3698630136986301,214,0.6301369863013698
704,0.0,normal,0.0,0.0,8.958363102471609e-08,6.9446476351889e-09,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,214,1.0
705,0.0,botnet,0.0,0.9735099337748344,0.0022160704244425953,0.004074023687513332,0.0,0.0,147.32.84.165,0.01647058823529412,0.02044989775051125,0.02364864864864865,0.0,0.0,1.3892227933182896e-05,0.00022021018425194251,4.591272408539767e-05,0.0002533762126964154,0.0,0.019867549668874173,0.06288398988073726,0.0,0.006622516556291391,0.16,214,0.84
706,0.0,normal,0.0,0.0,6.96452545831983e-06,2.6678811405763005e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,214,0.6666666666666666
707,0.0,normal,0.0,0.0,1.8722284437413535e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,1.0
708,0.0,normal,0.0,0.0,0.008584532868984905,0.017651267657041395,0.0,0.0,147.32.84.134,0.02235294117647059,0.002556237218813906,0.006756756756756757,0.0,0.0,0.0003311890752453189,0.0013136891677707656,0.0005321702109898366,0.0014336728849175242,0.0,0.0,0.013371882905674015,0.0,0.0,0.6842105263157895,215,0.3157894736842105
709,0.0,normal,0.0,0.0,7.416691312743937e-08,4.2779029432763666e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,215,1.0
710,0.0,botnet,0.0,0.976,0.0019376308327942971,0.00365468325645802,0.0,0.0,147.32.84.165,0.017058823529411765,0.019427402862985686,0.02027027027027027,0.0,0.0,5.021830443617346e-06,2.698048521758606e-05,3.509857006528334e-05,9.469886495832532e-05,0.0,0.024,0.05529454282616552,0.0,0.0,0.2077922077922078,215,0.7922077922077922
711,0.0,normal,0.0,0.0,0.014059375305154661,0.043584252001579754,0.0,0.0,147.32.84.170,0.018823529411764704,0.002044989775051125,0.010135135135135136,0.0,0.0,3.682361626802942e-05,0.0002199584809353356,0.00018717261097314105,0.0005611143260523876,0.0,0.0,0.011203469461510662,0.0,0.0,0.4375,215,0.5625
712,0.0,normal,0.0,0.0,0.9911845273723614,0.0,0.0,0.0,147.32.84.8,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,6.813814763909232e-05,0.0,0.0007721685414362335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,1.0
713,0.0,normal,0.0,0.0,0.007092462022349029,0.013550516461265002,0.0,0.0,147.32.84.134,0.052941176470588235,0.006134969325153374,0.010135135135135136,0.0,0.0,3.3372180780195906e-05,0.00012144827195678194,0.0001630133587476493,0.00028277002754045966,0.0,0.0,0.032164799421756415,0.0,0.0,0.5333333333333333,216,0.4666666666666667
714,0.0,botnet,0.0,0.803030303030303,0.001606549159513788,0.0032131593255889245,0.0,0.0,147.32.84.165,0.020588235294117647,0.014314928425357873,0.02364864864864865,0.0,0.0,1.520811386786149e-05,7.967457213060346e-05,7.304297013585992e-05,0.00018661362669026123,0.0,0.15151515151515152,0.03505601734730755,0.0,0.045454545454545456,0.45918367346938777,216,0.5408163265306123
715,0.0,normal,0.0,0.0,2.1412097902562086e-05,4.914679892698433e-05,0.0,0.0,147.32.84.170,0.01588235294117647,0.003067484662576687,0.010135135135135136,0.0,0.0,1.665839653859352e-05,3.083279141085653e-05,0.00010975769057451967,0.00017259033786465056,0.0,0.0,0.0093964582580412,0.0,0.0,0.48148148148148145,216,0.5185185185185185
716,0.0,normal,0.0,0.0,0.005085204424871841,0.012961803956854492,0.0,0.0,147.32.84.134,0.012352941176470587,0.0010224948875255625,0.010135135135135136,0.0,0.0,0.00017121499575865686,0.0004894300086566823,0.000287202971010388,0.00058015647257181,0.0,0.0,0.007228044813877846,0.0,0.0,0.42857142857142855,217,0.5714285714285714
717,0.0,normal,0.0,0.0,0.0037885036387907797,0.017378374944183813,0.0,0.0,147.32.84.164,0.010588235294117647,0.002556237218813906,0.006756756756756757,0.0,0.0,0.0037625155992664183,0.027147966808591835,0.003670699102383056,0.02262782465571622,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,217,0.6666666666666666
718,0.0,botnet,0.0,0.9904458598726115,0.0003718286142789176,0.0019150845734663394,0.0031847133757961785,0.0,147.32.84.165,0.01764705882352941,0.057770961145194276,0.02027027027027027,0.0,0.0,6.039398894742924e-06,4.56010607110717e-05,2.740610620040064e-05,9.30919521609194e-05,0.0,0.006369426751592357,0.12540657752078063,0.0,0.0,0.10632183908045977,217,0.8936781609195402
719,0.0,normal,0.0,0.0,0.0033612178546988504,0.019297626632476344,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.3602603605020703e-05,4.17160229618073e-05,8.417332748989572e-05,0.00021976923490691342,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,217,0.6666666666666666
720,0.0,normal,0.0,0.0,8.44447250589572e-08,3.222316502727652e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,218,1.0
721,0.0,botnet,0.0,0.9367088607594937,0.000592785511525854,0.0024760693114518053,0.0189873417721519,0.0,147.32.84.165,0.015294117647058824,0.04856850715746421,0.02027027027027027,0.0,0.0,1.0594589141173638e-05,7.673934512096792e-05,4.423409682140585e-05,0.0001410685704982214,0.0,0.03164556962025317,0.06613661004698229,0.0,0.012658227848101266,0.1956521739130435,218,0.8043478260869565
722,0.0,normal,0.0,0.0,0.008787047648484822,0.03622907339317096,0.0,0.0,147.32.84.170,0.031176470588235295,0.005112474437627812,0.006756756756756757,0.0,0.0,3.954389323833216e-05,0.0002751394249060758,0.00012088513116824257,0.0004522155810420476,0.0,0.0,0.0187929165160824,0.0,0.0,0.2641509433962264,218,0.7358490566037735
723,0.0,normal,0.0,0.0,0.014864309235350915,0.03623244598012933,0.0,0.0,147.32.84.134,0.05529411764705883,0.004601226993865031,0.010135135135135136,0.0,0.0,8.467900181075316e-05,0.00036470051683965856,0.00026597409794152033,0.0005227047187928214,0.0,0.0,0.033610408384531984,0.0,0.0,0.5106382978723404,219,0.48936170212765956
724,0.0,normal,0.0,0.0,0.014998093604930375,0.042089130546236427,0.0,0.1111111111111111,147.32.84.164,0.005294117647058823,0.0015337423312883436,0.010135135135135136,0.0,0.0,7.258870363934275e-05,0.00029261785672614224,0.00017159300920805188,0.00048035006452064327,0.0,0.0,0.0028912179255511385,0.0,0.0,0.2222222222222222,219,0.6666666666666666
725,0.0,botnet,0.0,0.9817629179331308,0.000505785808625229,0.0032812914493511453,0.00303951367781155,0.0,147.32.84.165,0.01647058823529412,0.0761758691206544,0.02027027027027027,0.0,0.0,7.731774529717961e-06,8.816178160768486e-05,3.1828780282665216e-05,0.00013288281059478264,0.0,0.015197568389057751,0.12902059992771955,0.0,0.0,0.09776536312849161,219,0.9022346368715084
726,0.0,normal,0.0,0.0,1.3178296107024906e-05,6.529095086685377e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.948266899383399e-06,8.472406537752499e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,219,0.6666666666666666
727,0.0,normal,0.0,0.0,2.1194514874994846e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,1.0
728,0.0,normal,0.0,0.0,0.010475663951424933,2.3965151900586864e-06,0.0,0.0,147.32.84.134,0.012352941176470587,0.0015337423312883436,0.0033783783783783786,0.0,0.0,4.5917253948740835e-05,3.020410763102093e-05,0.00030608482723598444,6.16619243579151e-05,0.0,0.0,0.007228044813877846,0.0,0.0,1.0,220,0.0
729,0.0,normal,0.0,0.0,0.0807494291792837,0.2250287404776174,0.0,0.0,147.32.84.164,0.014705882352941176,0.003067484662576687,0.006756756756756757,0.0,0.0,0.014936084875376586,0.05591649832629978,0.01461944612559217,0.04725706404166674,0.0,0.0,0.008673653776653415,0.0,0.0,0.44,220,0.56
730,0.0,botnet,0.0,0.9912152269399708,0.0016611603617870544,0.04047838177008071,0.007320644216691069,0.0,147.32.84.165,0.02,0.11042944785276074,0.02702702702702703,0.0,0.0,2.4390640628533903e-05,0.0006279161743360724,5.398574063262637e-05,0.0008841744426966134,0.0,0.0014641288433382138,0.2576797976147452,0.0,0.0,0.05182072829131653,220,0.9481792717086834
731,0.0,normal,0.0,0.0,0.00040954498560198617,0.0036016119178816732,0.0,0.0,147.32.84.170,0.02411764705882353,0.005623721881390593,0.010135135135135136,0.0,0.0,1.986665641953285e-05,6.858228367655744e-05,8.347768015526848e-05,0.0001704350592897632,0.0,0.0,0.014456089627755691,0.0,0.0,0.36585365853658536,220,0.6341463414634146
732,0.0,normal,0.0,0.0,0.8872253738547632,0.0,0.0,0.0,147.32.87.212,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1.0
733,0.0,normal,0.0,0.0,7.61113640334022e-08,2.3334016054234716e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,221,1.0
734,0.0,botnet,0.0,0.996742671009772,0.0002914397859557967,0.003393635610561245,0.0016286644951140066,0.0,147.32.84.165,0.013529411764705882,0.09458077709611452,0.02027027027027027,0.0,0.0,3.973562293379436e-06,6.043289854751753e-06,2.165447659200147e-05,4.2976358078678637e-05,0.0,0.0016286644951140066,0.23021322732200938,0.0,0.0,0.04075235109717868,221,0.9592476489028213
735,0.0,normal,0.0,0.0,0.0015474122284252184,0.012082787426243224,0.0,0.0,147.32.84.170,0.027647058823529413,0.004601226993865031,0.010135135135135136,0.0,0.0,0.00021282108067549425,0.0019541053230322583,0.00027174649071821445,0.001436167515690992,0.0,0.0,0.016624503071919046,0.0,0.0,0.40425531914893614,221,0.5957446808510638
736,0.0,normal,0.0,0.0,0.014987410591035064,0.04077419782279954,0.0,0.0,147.32.84.134,0.010588235294117647,0.002556237218813906,0.010135135135135136,0.0,0.0,3.066126460253577e-05,8.384165427553357e-05,0.00016695536031053696,0.0003934198763958202,0.0,0.0,0.006143838091796169,0.0,0.0,0.2777777777777778,222,0.7222222222222222
737,0.0,normal,0.0,0.0,7.86113723410687e-08,3.8890026757057916e-09,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,222,1.0
738,0.0,botnet,0.0,1.0,0.0002152484578490938,0.001412776152016722,0.0,0.0,147.32.84.165,0.012352941176470587,0.06952965235173825,0.013513513513513514,0.0,0.0,3.226648336968233e-06,3.710450289195009e-06,1.9448731820212202e-05,1.589110988156883e-05,0.0,0.0,0.15359595229490422,0.0,0.0,0.05868544600938967,222,0.9413145539906104
739,0.0,normal,0.0,0.0,0.0012730413788492477,0.010729320907885967,0.0,0.0,147.32.84.170,0.10352941176470588,0.00408997955010225,0.010135135135135136,0.0,0.0,7.552394746579197e-05,0.0006683311083831026,0.00011660935829598944,0.0006241542812284594,0.0,0.0,0.06360679436212505,0.0,0.0,0.15254237288135594,222,0.847457627118644
740,0.0,normal,0.0,0.0,6.277798639251423e-08,1.9445013378528936e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,223,1.0
741,0.0,botnet,0.0,1.0,0.0004471190665396757,0.0037632589596383105,0.0,0.0,147.32.84.165,0.015294117647058824,0.08282208588957055,0.010135135135135136,0.0,0.0,3.68220189433956e-06,4.1544716445474465e-06,2.1049951354031802e-05,2.050445496881023e-05,0.0,0.0,0.20852909288037585,0.0,0.0,0.050173010380622836,223,0.9498269896193772
742,0.0,normal,0.0,0.0,0.0004068840269953457,0.0017140887501756986,0.0,0.0,147.32.84.170,0.047058823529411764,0.003067484662576687,0.006756756756756757,0.0,0.0,0.0002636467188708518,0.0035816455415837016,0.00028135069978257155,0.00286980313584522,0.0,0.0,0.028912179255511383,0.0,0.0,0.20987654320987653,223,0.7901234567901234
743,0.0,normal,0.0,0.0,2.3888968273257625e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,1.0
744,0.0,normal,0.0,0.0,9.013918842641976e-08,3.318039946325233e-08,0.0,0.0,147.32.87.36,0.0017647058823529412,0.0,0.0033783783783783786,0.0,0.0,3.4292277995850514e-06,1.2625829323993704e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0010842067220816769,0.0,0.0,0.0,223,1.0
745,0.0,normal,0.0,0.0,0.004655639251812078,0.02201993268574063,0.0,0.0,147.32.84.164,0.010588235294117647,0.002556237218813906,0.006756756756756757,0.0,0.0,0.004771045633196519,0.034393947948402746,0.004717648340997048,0.029128971965051573,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,224,0.6666666666666666
746,0.0,botnet,0.0,0.9902676399026764,0.0006555200078748585,0.0035507169472366942,0.0,0.0,147.32.84.165,0.01647058823529412,0.07157464212678936,0.02027027027027027,0.0,0.0,7.302742589772609e-06,0.00013752237247556423,2.7746842551609128e-05,0.00014871022727709274,0.0,0.009732360097323601,0.1586555836646187,0.0,0.0,0.075,224,0.925
747,0.0,normal,0.0,0.0,0.0026978908430189317,0.019030001714014075,0.0,0.0,147.32.84.170,0.014705882352941176,0.003067484662576687,0.010135135135135136,0.0,0.0,1.2462097901734646e-05,3.867445489242711e-05,8.765156416303192e-05,0.00022882462175882206,0.0,0.0,0.008673653776653415,0.0,0.0,0.36,224,0.64
748,0.0,normal,0.0,0.0,0.003118333371654294,0.01080221554054406,0.0,0.0,147.32.84.134,0.0035294117647058825,0.0005112474437627812,0.006756756756756757,0.0,0.0,5.498939252589047e-06,5.502413202897796e-06,4.521707675077042e-05,8.885034381354769e-05,0.0,0.0,0.0018070112034694614,0.0,0.0,0.16666666666666666,225,0.8333333333333334
749,0.0,normal,0.0,0.0,8.763918011875328e-08,1.0278078500079581e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,225,1.0
750,0.0,botnet,0.0,0.994475138121547,0.0013301798152073091,0.04237495951034672,0.0027624309392265192,0.0,147.32.84.165,0.02,0.1492842535787321,0.02364864864864865,0.0,0.0,1.2616067983206186e-05,0.0004858307400719429,0.00016343049848092442,0.007055380495227749,0.0,0.0027624309392265192,0.4040477050957716,0.0,0.0,0.03485254691689008,225,0.9651474530831099
751,0.0,normal,0.0,0.0,0.013760090734226516,0.0420161705412365,0.0,0.0,147.32.84.170,0.018823529411764704,0.002556237218813906,0.010135135135135136,0.0,0.0,3.672913495476422e-05,0.0002173988474893391,0.00018652044159692802,0.000537467482673299,0.0,0.0,0.011203469461510662,0.0,0.0,0.4375,225,0.5625
752,0.0,normal,0.0,0.0,3.113899236549046e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,1.0
753,0.0,normal,0.0,0.0,0.02000091160150305,0.04064163232341452,0.0,0.0,147.32.84.134,0.05352941176470588,0.00408997955010225,0.013513513513513514,0.0,0.0,0.0001550742789694792,0.0006019638571252012,0.0004052336836108775,0.0008469515915503084,0.0,0.0,0.03252620166245031,0.0,0.0,0.6153846153846154,226,0.38461538461538464
754,0.0,botnet,0.0,0.9986111111111111,0.0004747925185375978,0.0027955264969233827,0.0,0.0,147.32.84.165,0.01411764705882353,0.09253578732106339,0.013513513513513514,0.0,0.0,4.034083223684496e-06,4.7782288556862775e-06,2.056003510562711e-05,1.5443991389168714e-05,0.0,0.001388888888888889,0.2677990603541742,0.0,0.0,0.03099730458221024,226,0.9690026954177897
755,0.0,normal,0.0,0.0,2.2101027146644742e-05,5.0765733112000223e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.003067484662576687,0.010135135135135136,0.0,0.0,1.6090315606376486e-05,2.9764532815159352e-05,0.00010712968953259457,0.00016846959208781086,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,226,0.5333333333333333
756,0.0,normal,0.0,0.0,6.972245391381006e-08,1.9445013378528933e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,227,1.0
757,0.0,botnet,0.0,0.9950900163666121,0.0005211348635512006,0.0029943156676637953,0.0,0.0,147.32.84.165,0.012941176470588235,0.08537832310838446,0.016891891891891893,0.0,0.0,2.9128561075153033e-06,3.558532229708369e-06,1.9980659248520495e-05,2.4772333289235643e-05,0.0,0.004909983633387889,0.22876761835923382,0.0,0.0,0.04100946372239748,227,0.9589905362776026
758,0.0,normal,0.0,0.0,0.013672915047925276,0.0570637000065845,0.0,0.0,147.32.84.170,0.03411764705882353,0.005112474437627812,0.010135135135135136,0.0,0.0,0.0037084191400623473,0.04738888244297052,0.0035085812896294096,0.03759728014659115,0.0,0.0,0.02059992771955186,0.0,0.0,0.27586206896551724,227,0.7241379310344828
759,0.0,normal,0.0,0.0,0.03583383380004271,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,6.046804048972457e-06,0.0,6.260826011645136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,1.0
760,0.0,normal,0.0,0.0,0.8783364554275045,0.0,0.0,0.0,147.32.87.214,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,1.0
761,0.0,normal,0.0,0.0,0.0036885113150990313,0.01956086076876883,0.0,0.0,147.32.84.164,0.012941176470588235,0.003067484662576687,0.010135135135135136,0.0,0.0,0.0037304775658205825,0.030391992056222814,0.0037401630173914857,0.02608651043554986,0.0,0.0,0.00795084929526563,0.0,0.0,0.2608695652173913,228,0.7391304347826086
762,0.0,botnet,0.0,0.998330550918197,0.0005158476127254664,0.003978847795918154,0.0,0.0,147.32.84.165,0.015294117647058824,0.0787321063394683,0.016891891891891893,0.0,0.0,2.7170427114674957e-06,3.7921161012096114e-06,1.8755636337136286e-05,2.5587940141989396e-05,0.0,0.001669449081803005,0.2244307914709071,0.0,0.0,0.03858520900321544,228,0.9614147909967846
763,0.0,normal,0.0,0.0,6.673343935151897e-06,2.513320591962243e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321754e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,228,0.6666666666666666
764,0.0,normal,0.0,0.0,0.0073442522055651325,0.01808477082136861,0.0,0.0,147.32.84.134,0.09470588235294118,0.007157464212678937,0.010135135135135136,0.0,0.0,0.0001313094667158028,0.0007769941976917806,0.00022839700688444573,0.0008130887546757997,0.0,0.0,0.057824358511022765,0.0,0.0,0.4720496894409938,229,0.5279503105590062
765,0.0,normal,0.0,0.0,7.000023261466189e-08,1.3333723459562692e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,229,1.0
766,0.0,botnet,0.0,0.9981785063752276,0.0003680874171404537,0.00179275942226049,0.0018214936247723133,0.0,147.32.84.165,0.017058823529411765,0.07208588957055215,0.016891891891891893,0.0,0.0,3.164811316119801e-06,5.948290540760238e-06,1.860256924149733e-05,2.0189795219641865e-05,0.0,0.0,0.20925189736176364,0.0,0.0,0.05517241379310345,229,0.9448275862068966
767,0.0,normal,0.0,0.0,7.116134758422254e-06,2.759706999843526e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148644e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,229,0.6666666666666666
768,0.0,normal,0.0,0.0,0.005734658669573121,0.02300221529172633,0.0,0.0,147.32.84.134,0.05235294117647059,0.005623721881390593,0.006756756756756757,0.0,0.0,2.783212443549931e-05,0.0001221397101630168,0.00010387812446287624,0.00021412592199650127,0.0,0.0,0.03180339718106252,0.0,0.0,0.43820224719101125,230,0.5617977528089888
769,0.0,normal,0.0,0.0,0.02117140572412778,0.05185530001188449,0.0,0.0,147.32.84.164,0.0017647058823529412,0.0005112474437627812,0.006756756756756757,0.0,0.0,8.116515501976453e-06,1.3212364795913986e-05,0.00011130357354035798,0.00023335624230774436,0.0,0.0,0.0007228044813877846,0.0,0.0,0.3333333333333333,230,0.6666666666666666
770,0.0,botnet,0.0,0.9977973568281938,0.00038895458145210896,0.0023316747195544253,0.0022026431718061676,0.0,147.32.84.165,0.018823529411764704,0.06083844580777096,0.016891891891891893,0.0,0.0,3.2299739968930884e-06,6.289457452531456e-06,1.91160466339165e-05,2.6565978243435483e-05,0.0,0.0,0.17600289121792556,0.0,0.0,0.07172131147540983,230,0.9282786885245902
771,0.0,normal,0.0,0.0,1.0305361042672884e-05,3.090541111609544e-05,0.0,0.0,147.32.84.170,0.02,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.911140999410235e-05,6.756723390178193e-05,7.979484132488899e-05,0.00016847227249731795,0.0,0.0,0.011926273942898446,0.0,0.0,0.3235294117647059,230,0.6764705882352942
772,0.0,normal,0.0,0.0,9.027807777684569e-08,4.535771194736264e-08,0.0,0.0,147.32.84.134,0.00411764705882353,0.0,0.0033783783783783786,0.0,0.0,3.2929862893733033e-06,5.157274429327673e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0021684134441633538,0.0,0.0,0.0,231,1.0
773,0.0,normal,0.0,0.0,1.0722257852880748e-07,1.7778297946083608e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,231,1.0
774,0.0,botnet,0.0,1.0,0.00035613430415451573,0.0022071972823773348,0.0,0.0,147.32.84.165,0.018235294117647058,0.06390593047034765,0.013513513513513514,0.0,0.0,3.261529625165697e-06,4.881252846635041e-06,1.88725336936395e-05,1.829074745344364e-05,0.0,0.0,0.1922659920491507,0.0,0.0,0.06378986866791744,231,0.9362101313320825
775,0.0,normal,0.0,0.0,0.005814992642509124,0.025568651272057017,0.0,0.0,147.32.84.170,0.03411764705882353,0.005623721881390593,0.010135135135135136,0.0,0.0,2.391503304672872e-05,7.181714569681135e-05,0.00011046399917098028,0.0002266096718338337,0.0,0.0,0.02059992771955186,0.0,0.0,0.3448275862068966,231,0.6551724137931034
776,0.0,normal,0.0,0.0,2.6777866762116686e-07,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.3943720730830534e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,1.0
777,0.0,normal,0.0,0.0,0.0032065740788264213,0.011135325750787309,0.0,0.0,147.32.84.134,0.08,0.006134969325153374,0.006756756756756757,0.0,0.0,8.966884621526357e-05,0.0006828879837522815,0.0001506894888096942,0.0006710875693997946,0.0,0.0,0.04878930249367546,0.0,0.0,0.2426470588235294,232,0.7573529411764706
778,0.0,normal,0.0,0.0,0.004466546830887355,0.020109618968892753,0.0,0.0,147.32.84.164,0.011176470588235295,0.002556237218813906,0.006756756756756757,0.0,0.0,0.004061663483611358,0.029969769724071827,0.004184867913047012,0.026401609873181266,0.0,0.0,0.006505240332490061,0.0,0.0,0.3684210526315789,232,0.631578947368421
779,0.0,botnet,0.0,0.9931740614334471,0.0005006591969260084,0.003828273629343444,0.0017064846416382253,0.0,147.32.84.165,0.017058823529411765,0.08026584867075665,0.02364864864864865,0.0,0.0,6.3271450852119665e-06,0.00011770682433588967,2.461175545773263e-05,0.0001344751233062786,0.0,0.005119453924914676,0.22334658474882543,0.0,0.0,0.05977382875605816,232,0.9402261712439418
780,0.0,normal,0.0,0.0,0.043385485154520335,0.2638857990079019,0.0,0.0,147.32.84.170,0.01647058823529412,0.0035787321063394683,0.010135135135135136,0.0,0.0,4.3032750627041403e-05,0.0002705443377556098,0.00016844603317045246,0.0007053890885115302,0.0,0.0,0.009757860498735092,0.0,0.0,0.35714285714285715,232,0.6428571428571429
781,0.0,normal,0.0,1.0,0.0,0.0,0.0,0.0,147.32.80.9,0.000588235294117647,0.0,0.010135135135135136,0.0,0.0,2.5567023831225825e-06,8.366621807191284e-07,0.0,0.0,0.0,0.0,0.0007228044813877846,0.0,0.0,0.0,233,1.0
782,0.0,normal,0.0,0.0,9.708365594771557e-08,4.691841495636109e-08,0.0,0.0,147.32.84.134,0.0058823529411764705,0.0,0.0033783783783783786,0.0,0.0,4.3484231801838845e-06,3.993179636927038e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0032526201662450307,0.0,0.0,0.0,233,1.0
783,0.0,normal,0.0,0.0,9.486142634090092e-08,1.805608385149115e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,233,1.0
